filename,class_name,image_id,split
5_19_1_0010.jpg,5_19_1,42472,val
5_19_1_0014.jpg,5_19_1,35136,val
5_19_1_0036.jpg,5_19_1,760,val
5_19_1_0037.jpg,5_19_1,52064,val
5_19_1_0041.jpg,5_19_1,28540,val
5_19_1_0043.jpg,5_19_1,21824,val
5_19_1_0046.jpg,5_19_1,52428,val
5_19_1_0061.jpg,5_19_1,11136,val
5_19_1_0063.jpg,5_19_1,9286,val
5_19_1_0068.jpg,5_19_1,38018,val
5_19_1_0070.jpg,5_19_1,34584,val
5_19_1_0073.jpg,5_19_1,8910,val
5_19_1_0083.jpg,5_19_1,21843,val
5_19_1_0088.jpg,5_19_1,26081,val
5_19_1_0092.jpg,5_19_1,21236,val
5_19_1_0099.jpg,5_19_1,16020,val
5_19_1_0111.jpg,5_19_1,43461,val
5_19_1_0113.jpg,5_19_1,52845,val
5_19_1_0114.jpg,5_19_1,53104,val
5_19_1_0131.jpg,5_19_1,27292,val
5_19_1_0134.jpg,5_19_1,12488,val
5_19_1_0135.jpg,5_19_1,21146,val
5_19_1_0150.jpg,5_19_1,31722,val
5_19_1_0167.jpg,5_19_1,30249,val
5_19_1_0168.jpg,5_19_1,32597,val
5_19_1_0173.jpg,5_19_1,47153,val
5_19_1_0177.jpg,5_19_1,51236,val
5_19_1_0180.jpg,5_19_1,38837,val
5_19_1_0185.jpg,5_19_1,14277,val
5_19_1_0188.jpg,5_19_1,47342,val
5_19_1_0200.jpg,5_19_1,17531,val
5_19_1_0218.jpg,5_19_1,19910,val
5_19_1_0239.jpg,5_19_1,18273,val
5_19_1_0243.jpg,5_19_1,43669,val
5_19_1_0245.jpg,5_19_1,45921,val
5_19_1_0275.jpg,5_19_1,19829,val
5_19_1_0280.jpg,5_19_1,33035,val
5_19_1_0288.jpg,5_19_1,30420,val
5_19_1_0293.jpg,5_19_1,10375,val
5_19_1_0299.jpg,5_19_1,30230,val
5_19_1_0304.jpg,5_19_1,38994,val
5_19_1_0311.jpg,5_19_1,10688,val
5_19_1_0315.jpg,5_19_1,32899,val
5_19_1_0316.jpg,5_19_1,29582,val
5_19_1_0318.jpg,5_19_1,16614,val
5_19_1_0321.jpg,5_19_1,20384,val
5_19_1_0323.jpg,5_19_1,29313,val
5_19_1_0327.jpg,5_19_1,5657,val
5_19_1_0335.jpg,5_19_1,27882,val
5_19_1_0346.jpg,5_19_1,53674,val
5_19_1_0353.jpg,5_19_1,53622,val
5_19_1_0357.jpg,5_19_1,30789,val
5_19_1_0373.jpg,5_19_1,31458,val
5_19_1_0379.jpg,5_19_1,16769,val
5_19_1_0387.jpg,5_19_1,34086,val
5_19_1_0388.jpg,5_19_1,20220,val
5_19_1_0396.jpg,5_19_1,34802,val
5_19_1_0407.jpg,5_19_1,27294,val
5_19_1_0410.jpg,5_19_1,23409,val
5_19_1_0415.jpg,5_19_1,951,val
5_19_1_0427.jpg,5_19_1,20121,val
5_19_1_0428.jpg,5_19_1,26037,val
5_19_1_0430.jpg,5_19_1,14246,val
5_19_1_0431.jpg,5_19_1,29094,val
5_19_1_0434.jpg,5_19_1,23514,val
5_19_1_0439.jpg,5_19_1,41489,val
5_19_1_0443.jpg,5_19_1,40904,val
5_19_1_0447.jpg,5_19_1,10619,val
5_19_1_0450.jpg,5_19_1,21484,val
5_19_1_0461.jpg,5_19_1,30859,val
5_19_1_0465.jpg,5_19_1,38602,val
5_19_1_0468.jpg,5_19_1,586,val
5_19_1_0469.jpg,5_19_1,24664,val
5_19_1_0472.jpg,5_19_1,38698,val
