filename,class_name,image_id,split
5_19_1_0000.jpg,5_19_1,38754,test
5_19_1_0003.jpg,5_19_1,50421,test
5_19_1_0008.jpg,5_19_1,50066,test
5_19_1_0015.jpg,5_19_1,28505,test
5_19_1_0017.jpg,5_19_1,2164,test
5_19_1_0019.jpg,5_19_1,18507,test
5_19_1_0029.jpg,5_19_1,33255,test
5_19_1_0031.jpg,5_19_1,18604,test
5_19_1_0033.jpg,5_19_1,35051,test
5_19_1_0035.jpg,5_19_1,55774,test
5_19_1_0039.jpg,5_19_1,14328,test
5_19_1_0045.jpg,5_19_1,18427,test
5_19_1_0047.jpg,5_19_1,24754,test
5_19_1_0050.jpg,5_19_1,26537,test
5_19_1_0059.jpg,5_19_1,29955,test
5_19_1_0079.jpg,5_19_1,9318,test
5_19_1_0080.jpg,5_19_1,19522,test
5_19_1_0085.jpg,5_19_1,38673,test
5_19_1_0095.jpg,5_19_1,39056,test
5_19_1_0096.jpg,5_19_1,9086,test
5_19_1_0101.jpg,5_19_1,48506,test
5_19_1_0102.jpg,5_19_1,20156,test
5_19_1_0103.jpg,5_19_1,14570,test
5_19_1_0106.jpg,5_19_1,21376,test
5_19_1_0107.jpg,5_19_1,38794,test
5_19_1_0108.jpg,5_19_1,43595,test
5_19_1_0119.jpg,5_19_1,55015,test
5_19_1_0123.jpg,5_19_1,8559,test
5_19_1_0127.jpg,5_19_1,24117,test
5_19_1_0144.jpg,5_19_1,28777,test
5_19_1_0149.jpg,5_19_1,12189,test
5_19_1_0157.jpg,5_19_1,38398,test
5_19_1_0169.jpg,5_19_1,20476,test
5_19_1_0181.jpg,5_19_1,24907,test
5_19_1_0184.jpg,5_19_1,28943,test
5_19_1_0210.jpg,5_19_1,30860,test
5_19_1_0214.jpg,5_19_1,55288,test
5_19_1_0216.jpg,5_19_1,19869,test
5_19_1_0217.jpg,5_19_1,7609,test
5_19_1_0221.jpg,5_19_1,9885,test
5_19_1_0230.jpg,5_19_1,11322,test
5_19_1_0247.jpg,5_19_1,27410,test
5_19_1_0248.jpg,5_19_1,41973,test
5_19_1_0251.jpg,5_19_1,32025,test
5_19_1_0259.jpg,5_19_1,35011,test
5_19_1_0263.jpg,5_19_1,18601,test
5_19_1_0265.jpg,5_19_1,9080,test
5_19_1_0267.jpg,5_19_1,38489,test
5_19_1_0274.jpg,5_19_1,31911,test
5_19_1_0284.jpg,5_19_1,34416,test
5_19_1_0286.jpg,5_19_1,20043,test
5_19_1_0290.jpg,5_19_1,27976,test
5_19_1_0291.jpg,5_19_1,16964,test
5_19_1_0295.jpg,5_19_1,28857,test
5_19_1_0303.jpg,5_19_1,39239,test
5_19_1_0330.jpg,5_19_1,1238,test
5_19_1_0333.jpg,5_19_1,19773,test
5_19_1_0360.jpg,5_19_1,23289,test
5_19_1_0367.jpg,5_19_1,50887,test
5_19_1_0376.jpg,5_19_1,7473,test
5_19_1_0381.jpg,5_19_1,35456,test
5_19_1_0385.jpg,5_19_1,27659,test
5_19_1_0394.jpg,5_19_1,28438,test
5_19_1_0398.jpg,5_19_1,32300,test
5_19_1_0399.jpg,5_19_1,24263,test
5_19_1_0408.jpg,5_19_1,11435,test
5_19_1_0409.jpg,5_19_1,38982,test
5_19_1_0411.jpg,5_19_1,29873,test
5_19_1_0414.jpg,5_19_1,9112,test
5_19_1_0416.jpg,5_19_1,29890,test
5_19_1_0420.jpg,5_19_1,9128,test
5_19_1_0424.jpg,5_19_1,11620,test
5_19_1_0426.jpg,5_19_1,8785,test
5_19_1_0429.jpg,5_19_1,22117,test
5_19_1_0438.jpg,5_19_1,853,test
5_19_1_0455.jpg,5_19_1,25049,test
5_19_1_0457.jpg,5_19_1,43565,test
5_19_1_0467.jpg,5_19_1,3902,test
5_19_1_0473.jpg,5_19_1,21069,test
5_19_1_0483.jpg,5_19_1,43744,test
5_19_1_0484.jpg,5_19_1,12992,test
5_19_1_0493.jpg,5_19_1,3719,test
5_19_1_0496.jpg,5_19_1,54378,test
5_19_1_0500.jpg,5_19_1,43330,test
5_19_1_0518.jpg,5_19_1,50067,test
5_19_1_0530.jpg,5_19_1,26635,test
5_19_1_0533.jpg,5_19_1,18704,test
5_19_1_0535.jpg,5_19_1,56787,test
5_19_1_0538.jpg,5_19_1,23623,test
5_19_1_0549.jpg,5_19_1,8892,test
5_19_1_0553.jpg,5_19_1,38848,test
5_19_1_0554.jpg,5_19_1,31720,test
5_19_1_0562.jpg,5_19_1,34737,test
5_19_1_0563.jpg,5_19_1,21176,test
5_19_1_0567.jpg,5_19_1,28939,test
5_19_1_0577.jpg,5_19_1,34423,test
5_19_1_0578.jpg,5_19_1,16957,test
5_19_1_0590.jpg,5_19_1,50093,test
5_19_1_0591.jpg,5_19_1,41801,test
5_19_1_0592.jpg,5_19_1,17326,test
5_19_1_0594.jpg,5_19_1,28861,test
5_19_1_0598.jpg,5_19_1,38135,test
5_19_1_0605.jpg,5_19_1,41263,test
5_19_1_0608.jpg,5_19_1,27614,test
5_19_1_0611.jpg,5_19_1,33614,test
5_19_1_0640.jpg,5_19_1,31751,test
5_19_1_0647.jpg,5_19_1,9684,test
5_19_1_0651.jpg,5_19_1,38540,test
5_19_1_0653.jpg,5_19_1,24705,test
5_19_1_0656.jpg,5_19_1,51240,test
5_19_1_0676.jpg,5_19_1,46980,test
5_19_1_0683.jpg,5_19_1,39371,test
