condition,filename,class_name,true_label,pred_label,pred_class,confidence,correct
original,5_19_1_0000.jpg,5_19_1,13,13,5_19_1,0.969745397567749,True
original,5_19_1_0003.jpg,5_19_1,13,13,5_19_1,0.5614544153213501,True
original,5_19_1_0008.jpg,5_19_1,13,13,5_19_1,0.9946789741516113,True
original,5_19_1_0015.jpg,5_19_1,13,13,5_19_1,0.9979761838912964,True
original,5_19_1_0017.jpg,5_19_1,13,13,5_19_1,0.9591066837310791,True
original,5_19_1_0019.jpg,5_19_1,13,13,5_19_1,0.4046270549297333,True
original,5_19_1_0029.jpg,5_19_1,13,13,5_19_1,0.9999766945838928,True
original,5_19_1_0031.jpg,5_19_1,13,13,5_19_1,0.9999229311943054,True
original,5_19_1_0033.jpg,5_19_1,13,13,5_19_1,0.9999982714653015,True
original,5_19_1_0035.jpg,5_19_1,13,13,5_19_1,0.9706559777259827,True
original,5_19_1_0039.jpg,5_19_1,13,13,5_19_1,0.9994025230407715,True
original,5_19_1_0045.jpg,5_19_1,13,13,5_19_1,0.9984440207481384,True
original,5_19_1_0047.jpg,5_19_1,13,13,5_19_1,0.7369377017021179,True
original,5_19_1_0050.jpg,5_19_1,13,13,5_19_1,0.9901638031005859,True
original,5_19_1_0059.jpg,5_19_1,13,13,5_19_1,0.9999163746833801,True
original,5_19_1_0079.jpg,5_19_1,13,13,5_19_1,0.9999727606773376,True
original,5_19_1_0080.jpg,5_19_1,13,13,5_19_1,0.999842643737793,True
original,5_19_1_0085.jpg,5_19_1,13,13,5_19_1,0.8653605580329895,True
original,5_19_1_0095.jpg,5_19_1,13,13,5_19_1,0.9999615550041199,True
original,5_19_1_0096.jpg,5_19_1,13,13,5_19_1,0.8078235983848572,True
original,5_19_1_0101.jpg,5_19_1,13,13,5_19_1,0.6738498210906982,True
original,5_19_1_0102.jpg,5_19_1,13,13,5_19_1,0.999511182308197,True
original,5_19_1_0103.jpg,5_19_1,13,13,5_19_1,0.9999604821205139,True
original,5_19_1_0106.jpg,5_19_1,13,13,5_19_1,0.9864833354949951,True
original,5_19_1_0107.jpg,5_19_1,13,13,5_19_1,0.9999913573265076,True
original,5_19_1_0108.jpg,5_19_1,13,13,5_19_1,0.9931535124778748,True
original,5_19_1_0119.jpg,5_19_1,13,13,5_19_1,0.5466356873512268,True
original,5_19_1_0123.jpg,5_19_1,13,13,5_19_1,0.9995417594909668,True
original,5_19_1_0127.jpg,5_19_1,13,13,5_19_1,0.9999822974205017,True
original,5_19_1_0144.jpg,5_19_1,13,13,5_19_1,0.9633832573890686,True
original,5_19_1_0149.jpg,5_19_1,13,13,5_19_1,0.9999800324440002,True
original,5_19_1_0157.jpg,5_19_1,13,13,5_19_1,0.9801890254020691,True
original,5_19_1_0169.jpg,5_19_1,13,13,5_19_1,0.9978259205818176,True
original,5_19_1_0181.jpg,5_19_1,13,13,5_19_1,0.9996408820152283,True
original,5_19_1_0184.jpg,5_19_1,13,13,5_19_1,0.9958116412162781,True
original,5_19_1_0210.jpg,5_19_1,13,13,5_19_1,0.9710721373558044,True
original,5_19_1_0214.jpg,5_19_1,13,13,5_19_1,0.9623678922653198,True
original,5_19_1_0216.jpg,5_19_1,13,13,5_19_1,0.9909782409667969,True
original,5_19_1_0217.jpg,5_19_1,13,13,5_19_1,0.9352594614028931,True
original,5_19_1_0221.jpg,5_19_1,13,13,5_19_1,0.9995580911636353,True
original,5_19_1_0230.jpg,5_19_1,13,13,5_19_1,0.9993767738342285,True
original,5_19_1_0247.jpg,5_19_1,13,13,5_19_1,0.8327705264091492,True
original,5_19_1_0248.jpg,5_19_1,13,13,5_19_1,0.9997092485427856,True
original,5_19_1_0251.jpg,5_19_1,13,13,5_19_1,0.999139666557312,True
original,5_19_1_0259.jpg,5_19_1,13,13,5_19_1,0.9999253153800964,True
original,5_19_1_0263.jpg,5_19_1,13,13,5_19_1,0.9985065460205078,True
original,5_19_1_0265.jpg,5_19_1,13,13,5_19_1,0.9999777674674988,True
original,5_19_1_0267.jpg,5_19_1,13,13,5_19_1,0.9991462230682373,True
original,5_19_1_0274.jpg,5_19_1,13,13,5_19_1,0.9995183944702148,True
original,5_19_1_0284.jpg,5_19_1,13,13,5_19_1,0.9998950362205505,True
original,5_19_1_0286.jpg,5_19_1,13,13,5_19_1,0.9999739527702332,True
original,5_19_1_0290.jpg,5_19_1,13,13,5_19_1,0.6854050159454346,True
original,5_19_1_0291.jpg,5_19_1,13,14,5_20,0.47163692116737366,False
original,5_19_1_0295.jpg,5_19_1,13,13,5_19_1,0.9967799186706543,True
original,5_19_1_0303.jpg,5_19_1,13,13,5_19_1,0.9106397032737732,True
original,5_19_1_0330.jpg,5_19_1,13,13,5_19_1,0.9862552285194397,True
original,5_19_1_0333.jpg,5_19_1,13,13,5_19_1,0.9999992251396179,True
original,5_19_1_0360.jpg,5_19_1,13,13,5_19_1,0.8463925719261169,True
original,5_19_1_0367.jpg,5_19_1,13,13,5_19_1,0.9796335101127625,True
